iter	Passed	Remaining
340	12580	98097
341	12589	97846
342	12597	97584
343	12605	97329
344	12614	97079
345	12622	96818
346	12628	96551
347	12635	96288
348	12641	96022
349	12646	95755
350	12653	95495
351	12659	95236
352	12668	94994
353	12676	94748
354	12685	94515
355	12690	94254
356	12699	94019
357	12709	93791
358	12717	93555
359	12727	93331
360	12735	93097
361	12745	92876
362	12755	92664
363	12769	92472
364	12783	92287
365	12794	92078
366	12803	91858
367	12814	91652
368	12824	91436
369	12831	91208
370	12841	90996
371	12851	90786
372	12862	90586
373	12870	90371
374	12878	90147
375	12888	89942
376	12899	89745
377	12914	89583
378	12923	89373
379	12932	89164
380	12941	88957
381	12947	88734
382	12957	88536
383	12965	88326
384	12975	88129
385	12983	87926
386	12993	87730
387	13003	87537
388	13012	87342
389	13022	87150
390	13031	86954
391	13039	86753
392	13048	86556
393	13056	86357
394	13065	86164
395	13073	85967
396	13081	85771
397	13089	85577
398	13096	85376
399	13103	85173
400	13110	84972
401	13118	84779
402	13125	84582
403	13132	84386
404	13140	84199
405	13148	84004
406	13154	83807
407	13161	83614
408	13168	83422
409	13175	83230
410	13184	83051
411	13190	82854
412	13197	82670
413	13205	82483
414	13212	82301
415	13220	82116
416	13227	81934
417	13234	81749
418	13241	81567
419	13249	81387
420	13257	81212
421	13267	81052
422	13276	80883
423	13285	80713
424	13295	80554
425	13305	80392
426	13315	80233
427	13328	80093
428	13337	79932
429	13349	79787
430	13363	79654
431	13378	79527
432	13395	79412
433	13407	79269
434	13416	79109
435	13425	78950
436	13433	78789
437	13446	78649
438	13457	78504
439	13466	78352
440	13474	78190
441	13485	78043
442	13492	77881
443	13500	77718
444	13506	77548
445	13513	77383
446	13519	77215
447	13526	77052
448	13533	76892
449	13541	76732
450	13547	76570
451	13554	76410
452	13560	76245
453	13567	76085
454	13574	75927
455	13582	75776
456	13591	75628
457	13606	75518
458	13618	75389
459	13625	75238
460	13633	75088
461	13640	74934
462	13647	74782
463	13655	74633
464	13662	74484
465	13672	74347
466	13681	74210
467	13691	74076
468	13701	73941
469	13709	73795
470	13718	73658
471	13726	73517
472	13735	73380
473	13743	73239
474	13752	73103
475	13761	72969
476	13769	72830
477	13777	72692
478	13785	72553
479	13796	72431
480	13803	72290
481	13812	72159
482	13820	72022
483	13827	71880
484	13833	71735
485	13839	71591
486	13847	71453
487	13854	71315
488	13860	71175
489	13868	71038
490	13875	70905
491	13883	70769
492	13889	70632
493	13896	70494
494	13903	70361
495	13912	70233
496	13920	70105
497	13928	69980
498	13937	69853
499	13945	69728
500	13953	69602
501	13963	69485
502	13974	69370
503	13985	69260
504	13995	69146
505	14005	69032
506	14018	68930
507	14028	68819
508	14036	68695
509	14043	68567
510	14052	68448
511	14060	68325
512	14070	68213
513	14079	68097
514	14090	67987
515	14099	67873
516	14109	67764
517	14125	67683
518	14139	67590
519	14154	67506
520	14171	67429
521	14186	67344
522	14199	67251
523	14210	67147
524	14223	67052
525	14234	66949
526	14244	66845
527	14256	66747
528	14267	66644
529	14275	66529
530	14285	66423
531	14295	66317
532	14306	66216
533	14319	66126
534	14328	66018
535	14338	65913
536	14348	65812
537	14361	65720
538	14373	65625
539	14384	65529
540	14394	65426
541	14405	65331
542	14418	65242
543	14427	65136
544	14437	65036
545	14451	64953
546	14460	64848
547	14469	64744
548	14479	64641
549	14489	64543
550	14500	64449
551	14513	64362
552	14526	64277
553	14535	64176
554	14544	64075
555	14555	63979
556	14564	63879
557	14573	63778
558	14585	63691
559	14596	63598
560	14605	63499
561	14616	63406
562	14626	63311
563	14636	63217
564	14645	63116
565	14654	63021
566	14664	62925
567	14671	62818
568	14679	62714
569	14686	62609
570	14698	62525
571	14707	62430
572	14717	62338
573	14727	62243
574	14737	62155
575	14750	62076
576	14762	61990
577	14770	61892
578	14779	61796
579	14787	61701
580	14799	61616
581	14809	61527
582	14821	61446
583	14833	61364
584	14845	61284
585	14859	61212
586	14870	61129
587	14883	61052
588	14894	60969
589	14906	60887
590	14918	60808
591	14929	60725
592	14942	60653
593	14955	60578
594	14972	60518
595	14983	60434
596	14996	60362
597	15009	60288
598	15021	60211
599	15035	60142
600	15047	60066
601	15059	59987
602	15072	59913
603	15083	59833
604	15097	59766
605	15110	59693
606	15124	59625
607	15133	59538
608	15144	59458
609	15159	59394
610	15177	59344
611	15192	59279
612	15209	59224
613	15225	59167
614	15237	59093
615	15246	59007
616	15259	58937
617	15270	58857
618	15279	58774
619	15293	58708
620	15307	58640
621	15316	58556
622	15324	58468
623	15333	58383
624	15341	58297
625	15350	58216
626	15359	58130
627	15367	58043
628	15376	57961
629	15387	57887
630	15396	57803
631	15408	57733
632	15420	57663
633	15429	57580
634	15438	57499
635	15446	57413
636	15456	57337
637	15466	57261
638	15476	57182
639	15484	57100
640	15491	57012
641	15500	56933
642	15507	56844
643	15521	56784
644	15529	56701
645	15540	56630
646	15549	56549
647	15558	56471
648	15568	56396
649	15577	56317
650	15588	56246
651	15601	56185
652	15611	56111
653	15622	56040
654	15632	55965
655	15639	55884
656	15649	55809
657	15661	55742
658	15672	55675
659	15683	55605
660	15695	55538
661	15705	55468
662	15714	55391
663	15724	55319
664	15732	55242
665	15743	55173
666	15752	55099
667	15760	55021
668	15769	54945
669	15778	54870
670	15790	54806
671	15801	54742
672	15814	54682
673	15826	54617
674	15837	54550
675	15848	54484
676	15859	54419
677	15870	54352
678	15881	54285
679	15893	54223
680	15902	54152
681	15912	54082
682	15923	54017
683	15936	53962
684	15948	53898
685	15962	53843
686	15975	53785
687	15987	53724
688	15996	53654
689	16004	53579
690	16017	53521
691	16024	53445
692	16032	53372
693	16041	53303
694	16050	53231
695	16059	53162
696	16068	53092
697	16079	53029
698	16087	52957
699	16097	52893
700	16109	52831
701	16121	52772
702	16131	52708
703	16142	52647
704	16152	52582
705	16163	52519
706	16175	52461
707	16185	52398
708	16195	52331
709	16207	52273
710	16220	52221
711	16232	52162
712	16244	52105
713	16253	52039
714	16264	51978
715	16276	51921
716	16288	51865
717	16299	51803
718	16312	51750
719	16325	51697
720	16342	51656
721	16354	51599
722	16364	51538
723	16378	51487
724	16391	51435
725	16403	51380
726	16417	51329
727	16470	51403
728	16544	51541
729	16626	51701
730	16648	51677
731	16702	51749
732	16718	51706
733	16733	51659
734	16746	51607
735	16762	51563
736	16774	51505
737	16789	51461
738	16803	51412
739	16827	51392
740	16842	51346
741	16857	51300
742	16871	51251
743	16885	51201
744	16898	51149
745	16912	51099
746	16927	51054
747	16941	51005
748	16958	50965
749	16974	50924
750	16988	50875
751	17002	50825
752	17019	50786
753	17037	50750
754	17054	50711
755	17070	50668
756	17085	50624
757	17097	50571
758	17111	50523
759	17126	50477
760	17140	50429
761	17153	50380
762	17167	50333
763	17181	50285
764	17192	50229
765	17207	50185
766	17219	50131
767	17233	50083
768	17248	50041
769	17262	49993
770	17277	49949
771	17291	49904
772	17306	49858
773	17320	49812
774	17335	49770
775	17352	49730
776	17368	49691
777	17384	49650
778	17398	49604
779	17412	49559
780	17427	49514
781	17440	49467
782	17453	49417
783	17463	49362
784	17474	49307
785	17484	49250
786	17494	49193
787	17506	49141
788	17515	49082
789	17523	49021
790	17534	48968
791	17543	48909
792	17552	48849
793	17561	48792
794	17570	48733
795	17580	48676
796	17590	48621
797	17603	48576
798	17616	48527
799	17630	48482
800	17642	48433
801	17653	48382
802	17665	48331
803	17673	48273
804	17685	48223
805	17695	48169
806	17706	48115
807	17716	48061
808	17727	48009
809	17737	47956
810	17746	47901
811	17758	47851
812	17766	47792
813	17774	47733
814	17784	47680
815	17793	47623
816	17801	47565
817	17810	47508
818	17818	47451
819	17826	47392
820	17838	47345
821	17849	47295
822	17859	47242
823	17873	47200
824	17886	47155
825	17900	47112
826	17910	47060
827	17921	47012
828	17935	46968
829	17946	46919
830	17959	46876
831	17970	46827
832	17983	46783
833	17995	46735
834	18007	46689
835	18020	46645
836	18032	46599
837	18044	46554
838	18058	46513
839	18070	46468
840	18082	46420
841	18092	46370
842	18104	46324
843	18116	46278
844	18127	46229
845	18139	46185
846	18150	46135
847	18159	46083
848	18170	46036
849	18180	45986
850	18191	45937
851	18200	45886
852	18211	45839
853	18221	45789
854	18233	45743
855	18244	45695
856	18253	45644
857	18264	45596
858	18277	45556
859	18288	45508
860	18299	45462
861	18311	45417
862	18321	45369
863	18333	45324
864	18343	45276
865	18355	45231
866	18368	45189
867	18380	45147
868	18391	45100
869	18404	45058
870	18417	45018
871	18430	44977
872	18443	44935
873	18454	44890
874	18464	44842
875	18475	44795
876	18485	44748
877	18495	44701
878	18505	44653
879	18515	44606
880	18525	44557
881	18535	44510
882	18547	44466
883	18556	44418
884	18565	44367
885	18573	44317
886	18584	44271
887	18596	44229
888	18603	44176
889	18610	44122
890	18618	44070
891	18626	44018
892	18633	43965
893	18641	43913
894	18649	43863
895	18661	43820
896	18672	43776
897	18682	43731
898	18689	43678
899	18698	43629
900	18705	43577
901	18713	43527
902	18721	43477
903	18729	43426
904	18736	43374
905	18744	43323
906	18752	43273
907	18760	43222
908	18767	43172
909	18775	43121
910	18783	43071
911	18791	43022
912	18799	42972
913	18806	42922
914	18815	42873
915	18823	42824
916	18831	42775
917	18839	42727
918	18848	42681
919	18856	42631
920	18865	42584
921	18873	42537
922	18881	42488
923	18889	42440
924	18902	42402
925	18911	42357
926	18921	42312
927	18929	42263
928	18940	42222
929	18951	42182
930	18961	42139
931	18974	42102
932	18982	42054
933	18991	42009
934	19001	41966
935	19012	41925
936	19024	41886
937	19032	41838
938	19042	41796
939	19055	41760
940	19063	41712
941	19071	41666
942	19078	41617
943	19086	41568
944	19092	41518
945	19099	41469
946	19106	41420
947	19113	41372
948	19120	41324
949	19127	41275
950	19134	41226
951	19141	41178
952	19148	41129
953	19155	41082
954	19162	41034
955	19169	40985
956	19178	40941
957	19185	40894
958	19192	40846
959	19201	40804
960	19210	40759
961	19217	40712
962	19224	40664
963	19231	40616
964	19238	40571
965	19245	40523
966	19254	40479
967	19260	40431
968	19267	40384
969	19273	40336
970	19281	40290
971	19288	40243
972	19295	40196
973	19302	40150
974	19309	40104
975	19315	40056
976	19322	40010
977	19329	39963
978	19335	39916
979	19344	39874
980	19351	39827
981	19358	39782
982	19366	39737
983	19373	39692
984	19381	39647
985	19388	39602
986	19395	39557
987	19402	39512
988	19409	39466
989	19416	39421
990	19423	39376
991	19430	39330
992	19437	39285
993	19444	39240
994	19451	39195
995	19462	39159
996	19469	39114
997	19476	39070
998	19483	39025
999	19491	38982
1000	19500	38942
1001	19510	38904
1002	19518	38861
1003	19526	38818
1004	19536	38780
1005	19543	38737
1006	19552	38696
1007	19565	38665
1008	19576	38629
1009	19591	38600
1010	19599	38559
1011	19612	38526
1012	19622	38490
1013	19633	38453
1014	19643	38415
1015	19651	38375
1016	19659	38333
1017	19667	38291
1018	19676	38251
1019	19685	38213
1020	19694	38174
1021	19703	38134
1022	19713	38097
1023	19725	38063
1024	19736	38028
1025	19744	37988
1026	19753	37949
1027	19761	37908
1028	19769	37868
1029	19777	37827
1030	19787	37789
1031	19799	37756
1032	19808	37718
1033	19817	37679
1034	19827	37644
1035	19837	37607
1036	19845	37567
1037	19856	37532
1038	19867	37498
1039	19877	37460
1040	19888	37427
1041	19897	37389
1042	19906	37351
1043	19919	37319
1044	19931	37288
1045	19941	37251
1046	19951	37216
1047	19962	37182
1048	19974	37149
1049	19984	37113
1050	19996	37081
1051	20010	37052
1052	20022	37022
1053	20034	36988
1054	20043	36952
1055	20053	36916
1056	20062	36879
1057	20071	36841
1058	20079	36802
1059	20087	36764
1060	20096	36727
1061	20107	36694
1062	20119	36662
1063	20136	36640
1064	20165	36638
1065	20177	36607
1066	20188	36574
1067	20198	36539
1068	20212	36511
1069	20224	36479
1070	20236	36447
1071	20248	36417
1072	20263	36390
1073	20278	36365
1074	20290	36333
1075	20305	36308
1076	20321	36284
1077	20336	36258
1078	20348	36227
1079	20361	36198
1080	20373	36167
1081	20384	36134
1082	20401	36112
1083	20414	36082
1084	20425	36051
1085	20438	36022
1086	20453	35995
1087	20464	35963
1088	20482	35942
1089	20496	35916
1090	20511	35889
1091	20522	35858
1092	20534	35827
1093	20550	35803
1094	20564	35776
1095	20578	35748
1096	20592	35722
1097	20611	35703
1098	20626	35679
1099	20640	35651
1100	20658	35632
1101	20676	35611
1102	20693	35589
1103	20859	35824
1104	20998	36010
1105	21059	36063
1106	21081	36050
1107	21098	36027
1108	21116	36006
1109	21134	35986
1110	21155	35969
1111	21173	35949
1112	21192	35930
1113	21209	35907
1114	21229	35890
1115	21256	35884
1116	21273	35862
1117	21285	35830
1118	21302	35808
1119	21324	35794
1120	21360	35804
1121	21380	35787
1122	21398	35765
1123	21419	35750
1124	21438	35730
1125	21456	35710
1126	21476	35692
1127	21499	35680
1128	21513	35652
1129	21551	35665
1130	21585	35670
1131	21606	35654
1132	21626	35637
1133	21660	35642
1134	21694	35647
1135	21714	35629
1136	21733	35611
1137	21791	35655
1138	21831	35670
1139	21870	35684
1140	21921	35715
1141	21952	35715
1142	22005	35751
1143	22064	35796
1144	22094	35795
1145	22114	35776
1146	22133	35757
1147	22152	35738
1148	22188	35745
1149	22222	35749
1150	22248	35741
1151	22277	35737
1152	22301	35724
1153	22323	35709
1154	22379	35749
1155	22410	35748
1156	22433	35734
1157	22471	35745
1158	22526	35781
1159	22562	35788
1160	22610	35814
1161	22649	35825
1162	22677	35819
1163	22711	35823
1164	22734	35808
1165	22777	35827
1166	22812	35830
1167	22838	35821
1168	22860	35805
1169	22887	35797
1170	22929	35813
1171	22971	35829
1172	22988	35806
1173	23008	35785
1174	23024	35760
1175	23042	35738
1176	23060	35716
1177	23080	35698
1178	23095	35671
1179	23110	35645
1180	23127	35621
1181	23144	35598
1182	23159	35570
1183	23175	35546
1184	23190	35520
1185	23206	35494
1186	23219	35464
1187	23233	35436
1188	23248	35409
1189	23260	35379
1190	23273	35349
1191	23289	35324
1192	23308	35305
1193	23324	35279
1194	23342	35258
1195	23356	35230
1196	23372	35204
1197	23385	35176
1198	23403	35153
1199	23421	35131
1200	23436	35105
1201	23451	35079
1202	23466	35053
1203	23481	35026
1204	23496	35000
1205	23514	34978
1206	23535	34961
1207	23560	34950
1208	23598	34958
1209	23635	34965
1210	23698	35009
1211	23732	35011
1212	23767	35014
1213	23798	35011
1214	23827	35005
1215	23852	34993
1216	23871	34973
1217	23892	34956
1218	23912	34936
1219	23931	34915
1220	23948	34893
1221	23966	34870
1222	23985	34850
1223	24002	34826
1224	24017	34801
1225	24036	34779
1226	24053	34757
1227	24069	34732
1228	24086	34708
1229	24101	34682
1230	24116	34657
1231	24132	34631
1232	24148	34606
1233	24161	34578
1234	24174	34548
1235	24186	34518
1236	24201	34492
1237	24213	34462
1238	24227	34434
1239	24241	34407
1240	24256	34381
1241	24268	34351
1242	24283	34324
1243	24296	34296
1244	24311	34270
1245	24324	34242
1246	24338	34214
1247	24352	34186
1248	24365	34159
1249	24378	34129
1250	24390	34099
1251	24402	34070
1252	24414	34039
1253	24427	34010
1254	24439	33981
1255	24452	33953
1256	24466	33926
1257	24479	33897
1258	24490	33867
1259	24504	33840
1260	24515	33809
1261	24528	33779
1262	24538	33747
1263	24543	33708
1264	24551	33672
1265	24557	33635
1266	24563	33597
1267	24572	33564
1268	24579	33527
1269	24584	33489
1270	24590	33451
1271	24597	33415
1272	24603	33377
1273	24609	33340
1274	24616	33304
1275	24623	33268
1276	24630	33232
1277	24637	33197
1278	24645	33162
1279	24653	33127
1280	24662	33095
1281	24669	33059
1282	24679	33027
1283	24687	32993
1284	24697	32962
1285	24707	32930
1286	24715	32896
1287	24723	32862
1288	24730	32827
1289	24738	32792
1290	24745	32757
1291	24755	32726
1292	24764	32693
1293	24771	32658
1294	24791	32640
1295	24800	32608
1296	24808	32574
1297	24818	32542
1298	24826	32509
1299	24834	32475
1300	24841	32441
1301	24853	32412
1302	24863	32381
1303	24875	32352
1304	24886	32323
1305	24895	32292
1306	24905	32261
1307	24915	32229
1308	24922	32195
1309	24930	32161
1310	24939	32130
1311	24951	32101
1312	24960	32069
1313	24969	32038
1314	24981	32011
1315	24992	31981
1316	25005	31955
1317	25015	31924
1318	25027	31896
1319	25036	31864
1320	25044	31832
1321	25054	31801
1322	25068	31776
1323	25083	31751
1324	25107	31739
1325	25117	31709
1326	25127	31679
1327	25139	31651
1328	25150	31622
1329	25160	31592
1330	25168	31560
1331	25181	31533
1332	25194	31506
1333	25203	31476
1334	25212	31445
1335	25223	31416
1336	25230	31382
1337	25238	31350
1338	25251	31323
1339	25258	31290
1340	25268	31260
1341	25276	31228
1342	25285	31196
1343	25292	31164
1344	25299	31131
1345	25307	31098
1346	25315	31066
1347	25328	31040
1348	25339	31012
1349	25351	30984
1350	25362	30957
1351	25373	30928
1352	25383	30898
1353	25391	30867
1354	25400	30837
1355	25410	30807
1356	25420	30778
1357	25427	30745
1358	25436	30715
1359	25445	30684
1360	25454	30653
1361	25463	30623
1362	25471	30591
1363	25481	30562
1364	25488	30530
1365	25499	30502
1366	25507	30471
1367	25515	30439
1368	25524	30409
1369	25535	30382
1370	25546	30354
1371	25557	30325
1372	25568	30298
1373	25579	30271
1374	25590	30243
1375	25601	30215
1376	25610	30185
1377	25620	30157
1378	25631	30129
1379	25642	30102
1380	25654	30076
1381	25663	30046
1382	25674	30018
1383	25686	29992
1384	25696	29963
1385	25707	29936
1386	25717	29907
1387	25728	29881
1388	25737	29850
1389	25745	29820
1390	25754	29790
1391	25761	29759
1392	25769	29728
1393	25778	29698
1394	25786	29668
1395	25795	29639
1396	25805	29610
1397	25815	29582
1398	25827	29557
1399	25839	29530
1400	25851	29505
1401	25863	29479
1402	25873	29450
1403	25886	29426
1404	25898	29400
1405	25911	29375
1406	25924	29352
1407	25938	29328
1408	25956	29308
1409	25969	29285
1410	25980	29258
1411	25992	29232
1412	26007	29210
1413	26020	29185
1414	26032	29159
1415	26044	29134
1416	26058	29111
1417	26073	29089
1418	26089	29068
1419	26110	29052
1420	26124	29029
1421	26139	29006
1422	26155	28986
1423	26168	28961
1424	26180	28936
1425	26193	28912
1426	26205	28886
1427	26217	28861
1428	26228	28835
1429	26242	28811
1430	26251	28783
1431	26263	28757
1432	26273	28730
1433	26285	28705
1434	26297	28680
1435	26311	28656
1436	26323	28631
1437	26334	28605
1438	26346	28579
1439	26358	28554
1440	26370	28529
1441	26381	28503
1442	26390	28475
1443	26402	28450
1444	26415	28426
1445	26424	28398
1446	26436	28373
1447	26448	28348
1448	26458	28321
1449	26469	28295
1450	26480	28268
1451	26491	28242
1452	26503	28217
1453	26514	28192
1454	26525	28166
1455	26536	28140
1456	26545	28112
1457	26556	28086
1458	26567	28060
1459	26576	28033
1460	26585	28005
1461	26593	27975
1462	26602	27947
1463	26610	27919
1464	26618	27890
1465	26627	27862
1466	26635	27833
1467	26644	27806
1468	26653	27778
1469	26660	27748
1470	26668	27720
1471	26676	27691
1472	26686	27664
1473	26695	27637
1474	26704	27609
1475	26713	27582
1476	26723	27555
1477	26735	27531
1478	26746	27505
1479	26756	27479
1480	26765	27452
1481	26776	27427
1482	26784	27398
1483	26794	27372
1484	26803	27344
1485	26813	27318
1486	26822	27291
1487	26832	27265
1488	26843	27240
1489	26854	27214
1490	26865	27190
1491	26874	27162
1492	26886	27138
1493	26895	27111
1494	26904	27084
1495	26915	27059
1496	26927	27035
1497	26936	27008
1498	26947	26983
1499	26956	26956
1500	26968	26932
1501	26979	26907
1502	26990	26882
1503	27000	26857
1504	27011	26832
1505	27025	26809
1506	27036	26785
1507	27048	26761
1508	27060	26737
1509	27068	26710
1510	27079	26685
1511	27091	26661
1512	27102	26637
1513	27118	26616
1514	27129	26592
1515	27143	26570
1516	27197	26588
1517	27260	26614
1518	27365	26681
1519	27382	26662
1520	27424	26667
1521	27441	26648
1522	27457	26627
1523	27473	26608
1524	27488	26587
1525	27501	26564
1526	27513	26540
1527	27528	26519
1528	27540	26495
1529	27551	26471
1530	27563	26447
1531	27571	26419
1532	27580	26393
1533	27592	26368
1534	27601	26342
1535	27611	26317
1536	27619	26289
1537	27627	26261
1538	27637	26236
1539	27647	26211
1540	27657	26186
1541	27667	26159
1542	27677	26134
1543	27685	26107
1544	27695	26081
1545	27705	26056
1546	27713	26029
1547	27720	26001
1548	27730	25976
1549	27737	25948
1550	27744	25919
1551	27754	25894
1552	27763	25868
1553	27771	25841
1554	27780	25815
1555	27788	25788
1556	27796	25761
1557	27805	25735
1558	27816	25710
1559	27829	25689
1560	27839	25663
1561	27849	25639
1562	27860	25614
1563	27870	25589
1564	27881	25565
1565	27890	25540
1566	27900	25515
1567	27910	25489
1568	27920	25465
1569	27930	25439
1570	27939	25414
1571	27949	25389
1572	27956	25361
1573	27963	25334
1574	27975	25310
1575	27982	25283
1576	27991	25257
1577	27998	25230
1578	28006	25204
1579	28015	25178
1580	28025	25153
1581	28034	25128
1582	28044	25103
1583	28053	25078
1584	28062	25053
1585	28073	25029
1586	28085	25006
1587	28095	24981
1588	28103	24955
1589	28111	24928
1590	28119	24902
1591	28130	24879
1592	28139	24854
1593	28147	24827
1594	28154	24800
1595	28164	24776
1596	28172	24750
1597	28180	24723
1598	28187	24697
1599	28194	24670
1600	28204	24646
1601	28213	24620
1602	28221	24594
1603	28229	24568
1604	28238	24543
1605	28246	24517
1606	28254	24491
1607	28261	24465
1608	28268	24438
1609	28274	24410
1610	28280	24383
1611	28287	24357
1612	28300	24335
1613	28308	24309
1614	28316	24283
1615	28327	24260
1616	28334	24234
1617	28342	24208
1618	28350	24182
1619	28362	24160
1620	28370	24135
1621	28378	24109
1622	28386	24084
1623	28394	24058
1624	28400	24031
1625	28408	24005
1626	28416	23980
1627	28425	23955
1628	28437	23933
1629	28445	23908
1630	28456	23885
1631	28466	23862
1632	28473	23835
1633	28482	23810
1634	28490	23785
1635	28499	23760
1636	28508	23736
1637	28514	23709
1638	28521	23684
1639	28530	23659
1640	28537	23633
1641	28544	23607
1642	28553	23583
1643	28561	23558
1644	28570	23534
1645	28578	23508
1646	28586	23483
1647	28593	23457
1648	28603	23434
1649	28610	23408
1650	28620	23384
1651	28632	23363
1652	28641	23339
1653	28650	23315
1654	28657	23289
1655	28666	23265
1656	28677	23243
1657	28686	23219
1658	28693	23193
1659	28700	23167
1660	28706	23141
1661	28714	23116
1662	28723	23092
1663	28732	23069
1664	28740	23044
1665	28747	23018
1666	28754	22992
