iter	RMSE
567	12.50490004
568	12.5033138
569	12.50195313
570	12.50015756
571	12.49914778
572	12.49788509
573	12.49644023
574	12.49266717
575	12.48992044
576	12.48815687
577	12.48662452
578	12.48018061
579	12.47824753
580	12.47503093
581	12.47198374
582	12.47122976
583	12.47073046
584	12.47000412
585	12.468356
586	12.46669211
587	12.46515847
588	12.46452373
589	12.46164368
590	12.46025683
591	12.45921135
592	12.45839979
593	12.45706872
594	12.45496902
595	12.45363082
596	12.45211113
597	12.45163948
598	12.44770189
599	12.4452384
600	12.44484774
601	12.43951274
602	12.437238
603	12.43649343
604	12.43494793
605	12.43122873
606	12.42697888
607	12.42539625
608	12.42313046
609	12.42204454
610	12.42093886
611	12.41927202
612	12.41756492
613	12.41664953
614	12.41470045
615	12.41140559
616	12.4089349
617	12.40779342
618	12.4045565
619	12.4026096
620	12.40164147
621	12.39972469
622	12.3979748
623	12.39705864
624	12.39529206
625	12.39342528
626	12.39006221
627	12.38686419
628	12.38497846
629	12.38446344
630	12.38364698
631	12.38293458
632	12.37991917
633	12.37753681
634	12.37511178
635	12.37309079
636	12.37086785
637	12.36973172
638	12.36868403
639	12.36784541
640	12.36666062
641	12.363967
642	12.36252557
643	12.3574455
644	12.35639609
645	12.35517815
646	12.35318323
647	12.34835997
648	12.347131
649	12.34504672
650	12.34130452
651	12.33932169
652	12.33739933
653	12.33531204
654	12.334271
655	12.33284386
656	12.33235126
657	12.33089657
658	12.32605912
659	12.32396172
660	12.31971932
661	12.31855452
662	12.317313
663	12.31413236
664	12.31159492
665	12.30789115
666	12.30617613
667	12.3049539
668	12.30361034
669	12.3008899
670	12.29915746
671	12.2982312
672	12.29599953
673	12.28880158
674	12.28784779
675	12.28597635
676	12.28321016
677	12.28149924
678	12.27983748
679	12.27734168
680	12.27569721
681	12.27461541
682	12.27125068
683	12.27062719
684	12.26390216
685	12.2621054
686	12.2606252
687	12.25988159
688	12.25799626
689	12.25671285
690	12.25405213
691	12.2533432
692	12.25271055
693	12.25186812
694	12.25109785
695	12.24952552
696	12.24708959
697	12.24348261
698	12.2426891
699	12.2405898
700	12.23789941
701	12.2370656
702	12.2361911
703	12.23504935
704	12.23473531
705	12.233466
706	12.22987843
707	12.22825376
708	12.22688729
709	12.22282077
710	12.22076149
711	12.21889425
712	12.21758054
713	12.21144799
714	12.21004722
715	12.20905692
716	12.20763861
717	12.20659841
718	12.20583081
719	12.20423262
720	12.20303609
721	12.20189537
722	12.20058535
723	12.19910528
724	12.19739914
725	12.19421969
726	12.19249629
727	12.18815144
728	12.18706672
729	12.18608146
730	12.18497581
731	12.18065733
732	12.17964942
733	12.17746314
734	12.17687983
735	12.16987521
736	12.16916276
737	12.16848627
738	12.16714911
739	12.16415779
740	12.16315682
741	12.16118236
742	12.16009523
743	12.15701276
744	12.14989613
745	12.14838006
746	12.14653985
747	12.14527104
748	12.14284611
749	12.14093705
750	12.13958852
751	12.13752276
752	12.13619468
753	12.13422902
754	12.13098996
755	12.12854898
756	12.12597131
757	12.12505337
758	12.12065793
759	12.11926196
760	12.11744723
761	12.11695004
762	12.11358602
763	12.11009166
764	12.10839803
765	12.10714331
766	12.10501284
767	12.10373271
768	12.10237516
769	12.10020904
770	12.09989777
771	12.09801188
772	12.09650951
773	12.09410824
774	12.09197269
775	12.09104241
776	12.08990088
777	12.08868258
778	12.08763005
779	12.08401174
780	12.0821945
781	12.08035537
782	12.0778923
783	12.0770614
784	12.07590738
785	12.07516287
786	12.07396052
787	12.07320961
788	12.07180675
789	12.0701964
790	12.0695409
791	12.06778502
792	12.06729905
793	12.06576143
794	12.06293426
795	12.06209394
796	12.05978644
797	12.05760078
798	12.05656232
799	12.05446974
800	12.05252222
801	12.0519084
802	12.05136306
803	12.04980592
804	12.04633502
805	12.0449871
806	12.0431206
807	12.04241673
808	12.04024052
809	12.03869034
810	12.03717777
811	12.03544657
812	12.03277894
813	12.02868672
814	12.02844225
815	12.02694169
816	12.02607854
817	12.02363939
818	12.02293369
819	12.02169878
820	12.02092568
821	12.02023664
822	12.01866495
823	12.01796106
824	12.01659733
825	12.01522433
826	12.01462052
827	12.0127493
828	12.01192231
829	12.00964446
830	12.00879339
831	12.00730372
832	12.00637389
833	12.00404795
834	12.00324212
835	12.00275144
836	12.00203608
837	12.00111567
838	11.99905346
839	11.99743826
840	11.99665095
841	11.9953431
842	11.99349205
843	11.99297006
844	11.99220634
845	11.99119805
846	11.9902986
847	11.98948762
848	11.98860421
849	11.98789223
850	11.98705649
851	11.97987195
852	11.97857775
853	11.97676843
854	11.97490467
855	11.97211094
856	11.97021548
857	11.96917013
858	11.96702214
859	11.96645956
860	11.96567725
861	11.96069914
862	11.95978894
863	11.95827131
864	11.95719462
865	11.9549
866	11.95399288
867	11.95305186
868	11.95244984
869	11.95157285
870	11.95105537
871	11.94988708
872	11.94635752
873	11.94498844
874	11.94285868
875	11.94229355
876	11.94147931
877	11.93968485
878	11.93823383
879	11.93721745
880	11.93389667
881	11.9328425
882	11.932231
883	11.93149376
884	11.93039559
885	11.92996829
886	11.92951697
887	11.92765077
888	11.92602237
889	11.9231338
890	11.92012719
891	11.91946414
892	11.91826022
893	11.91634064
894	11.91523683
895	11.91393206
896	11.91200259
897	11.91164679
898	11.910892
899	11.91012869
900	11.90941696
901	11.90820284
902	11.90773937
903	11.90662344
904	11.90495253
905	11.90272782
906	11.90171195
907	11.89704703
908	11.89361798
909	11.89181771
910	11.88961747
911	11.88911076
912	11.8882982
913	11.88625681
914	11.88540188
915	11.88384533
916	11.88299908
917	11.88200386
918	11.88134081
919	11.87945356
920	11.87843322
921	11.87554016
922	11.87492713
923	11.87447442
924	11.87414553
925	11.87337807
926	11.87229369
927	11.87101685
928	11.86874071
929	11.86656815
930	11.86493172
931	11.86430535
932	11.86306317
933	11.86108102
934	11.86029247
935	11.85917882
936	11.85815176
937	11.85625194
938	11.85503698
939	11.85326213
940	11.8523419
941	11.851717
942	11.85053144
943	11.84910044
944	11.84858169
945	11.8480597
946	11.84659782
947	11.84558034
948	11.84448807
949	11.84108152
950	11.83921525
951	11.83870851
952	11.83802844
953	11.83618305
954	11.83454492
955	11.83363284
956	11.83249283
957	11.83121811
958	11.83010101
959	11.82829036
960	11.82736035
961	11.82685988
962	11.82545914
963	11.82470634
964	11.82408782
965	11.82360466
966	11.82283892
967	11.82171853
968	11.82050574
969	11.81996077
970	11.81897985
971	11.81810721
972	11.81649581
973	11.81558698
974	11.81322098
975	11.81234649
976	11.81187427
977	11.81059126
978	11.80980469
979	11.80675994
980	11.80444928
981	11.8005942
982	11.79936851
983	11.79845051
984	11.79817734
985	11.79774062
986	11.79393299
987	11.7930285
988	11.78968283
989	11.78873512
990	11.7871944
991	11.78606312
992	11.78506972
993	11.78423212
994	11.78170964
995	11.7808135
996	11.78025311
997	11.77788968
998	11.77652426
999	11.77625202
1000	11.77539554
1001	11.77505242
1002	11.77372962
1003	11.7731782
1004	11.77199475
1005	11.77042929
1006	11.76966581
1007	11.76896564
1008	11.76863451
1009	11.76744882
1010	11.76609079
1011	11.76496858
1012	11.76353362
1013	11.76284956
1014	11.76194447
1015	11.7610085
1016	11.75968626
1017	11.7587562
1018	11.75743263
1019	11.75701447
1020	11.75665075
1021	11.7543392
1022	11.75235628
1023	11.74987715
1024	11.74930848
1025	11.74801433
1026	11.74566485
1027	11.74478569
1028	11.74370486
1029	11.74337302
1030	11.74142125
1031	11.73938698
1032	11.73848546
1033	11.73815419
1034	11.73728237
1035	11.73666247
1036	11.73481945
1037	11.73115767
1038	11.72948044
1039	11.72566323
1040	11.7254419
1041	11.72502115
1042	11.72449834
1043	11.72359855
1044	11.72208126
1045	11.71965792
1046	11.7182699
1047	11.71658435
1048	11.71608418
1049	11.71428
1050	11.7132895
1051	11.71279422
1052	11.71154604
1053	11.71113955
1054	11.71057259
1055	11.70882225
1056	11.7076395
1057	11.70688128
1058	11.70433457
1059	11.70269706
1060	11.70039501
1061	11.69871985
1062	11.69599991
1063	11.69515629
1064	11.69443436
1065	11.69359855
1066	11.69293706
1067	11.69186585
1068	11.68954365
1069	11.68829298
1070	11.68712618
1071	11.68587886
1072	11.68508029
1073	11.68455029
1074	11.68372206
1075	11.68179279
1076	11.68100873
1077	11.67981161
1078	11.67866488
1079	11.6776959
1080	11.6768441
1081	11.67501978
1082	11.67413025
1083	11.67368347
1084	11.67222538
1085	11.67118295
1086	11.67086348
1087	11.66936966
1088	11.66823345
1089	11.66722713
1090	11.66660676
1091	11.6657881
1092	11.66473281
1093	11.66305903
1094	11.66270431
1095	11.66165741
1096	11.65989756
1097	11.65852013
1098	11.65577238
1099	11.65504476
1100	11.6542148
1101	11.65152533
1102	11.65063075
1103	11.64964823
1104	11.64531646
1105	11.64321149
1106	11.64223268
1107	11.64151761
1108	11.64033344
1109	11.63968703
1110	11.63852404
1111	11.63675345
1112	11.63615571
1113	11.63499997
1114	11.63393971
1115	11.63271494
1116	11.63181276
1117	11.63083082
1118	11.62740587
1119	11.62720586
1120	11.62474535
1121	11.62447572
1122	11.62335651
1123	11.62303283
1124	11.62067802
1125	11.62001637
1126	11.61960414
1127	11.61891088
1128	11.61814687
1129	11.61642504
1130	11.61358026
1131	11.61279341
1132	11.61071664
1133	11.60880282
1134	11.60782147
1135	11.60563274
1136	11.60320396
1137	11.60167746
1138	11.60076124
1139	11.59988671
1140	11.59903682
1141	11.5986845
1142	11.59644573
1143	11.59480024
1144	11.59443435
1145	11.59362584
1146	11.59236338
1147	11.59182477
1148	11.59055811
1149	11.58947889
1150	11.58820143
1151	11.58672204
1152	11.58639552
1153	11.58502753
1154	11.58199063
1155	11.58142244
1156	11.57943646
1157	11.57754221
1158	11.57706842
1159	11.5763879
1160	11.57339496
1161	11.57098781
1162	11.56978696
1163	11.56859655
1164	11.56796652
1165	11.56725778
1166	11.56582853
1167	11.56477978
1168	11.56381729
1169	11.56309372
1170	11.56225279
1171	11.56117894
1172	11.56050514
1173	11.55559492
1174	11.55408072
1175	11.55304003
1176	11.55041235
1177	11.54963432
1178	11.54871434
1179	11.54776255
1180	11.54628636
1181	11.5451884
1182	11.5436743
1183	11.54278231
1184	11.54173622
1185	11.54080976
1186	11.5397759
1187	11.53923594
1188	11.53755309
1189	11.53715105
1190	11.5362381
1191	11.53513335
1192	11.53470712
1193	11.53418116
1194	11.53363728
1195	11.52987032
1196	11.52948081
1197	11.52859649
1198	11.52732252
1199	11.52610981
1200	11.52475661
1201	11.52293161
1202	11.5219115
1203	11.52127709
1204	11.52040823
1205	11.51976167
1206	11.51901413
1207	11.51859352
1208	11.51761875
1209	11.51700129
1210	11.51631064
1211	11.51592945
1212	11.51558482
1213	11.51460065
1214	11.51330208
1215	11.51226209
1216	11.51014486
1217	11.50770472
1218	11.50669205
1219	11.50596233
1220	11.50300966
1221	11.50255331
1222	11.5006768
1223	11.49986903
1224	11.49661321
1225	11.49562192
1226	11.49518653
1227	11.49453269
1228	11.49341549
1229	11.49210389
1230	11.49101102
1231	11.48972701
1232	11.48798557
1233	11.48715967
1234	11.48655892
1235	11.48621965
1236	11.48566873
1237	11.48519298
1238	11.48458368
1239	11.48006119
1240	11.47922445
1241	11.47879541
1242	11.47696494
1243	11.47571644
1244	11.47470168
1245	11.47293042
1246	11.47209793
1247	11.47164953
1248	11.47107807
1249	11.47056242
1250	11.46958651
1251	11.46798822
1252	11.46759586
1253	11.46584003
1254	11.46497285
1255	11.46219634
1256	11.460772
1257	11.45940115
1258	11.45857246
1259	11.4572679
1260	11.45644531
1261	11.45539942
1262	11.45295717
1263	11.45197204
1264	11.45049527
1265	11.44962988
1266	11.44870076
1267	11.44799126
1268	11.44657214
1269	11.44615771
1270	11.44455246
1271	11.44382356
1272	11.44271872
1273	11.4422121
1274	11.44128348
1275	11.44034999
1276	11.43940134
1277	11.43866732
1278	11.43469629
1279	11.43403088
1280	11.43208526
1281	11.43095164
1282	11.42990526
1283	11.42890782
1284	11.42833681
1285	11.4264636
1286	11.42562367
1287	11.42493782
1288	11.42409851
1289	11.42297111
1290	11.42235665
1291	11.42044224
1292	11.42003166
1293	11.41973727
1294	11.41928718
1295	11.41824305
1296	11.41777114
1297	11.41715677
1298	11.41672208
1299	11.41542418
1300	11.41479381
1301	11.41431732
1302	11.41174483
1303	11.41017646
1304	11.40973486
1305	11.40843395
1306	11.40787078
1307	11.40656153
1308	11.40620141
1309	11.40543867
1310	11.40413136
1311	11.40366292
1312	11.40208569
1313	11.40158428
1314	11.40057992
1315	11.39898932
1316	11.39741661
1317	11.39670319
1318	11.39609101
1319	11.39430641
1320	11.39266501
1321	11.39162917
1322	11.39059102
1323	11.38970184
1324	11.38881962
1325	11.38728176
1326	11.38691067
1327	11.38618549
1328	11.38502436
1329	11.38477569
1330	11.38135332
1331	11.38019206
1332	11.3771638
1333	11.37704938
1334	11.37609766
1335	11.37521253
1336	11.37406398
1337	11.37255636
1338	11.37128269
1339	11.37081623
1340	11.36994626
1341	11.36888537
1342	11.36704832
1343	11.365691
1344	11.36477578
1345	11.36369773
1346	11.36200185
1347	11.35999569
1348	11.35876623
1349	11.35831373
1350	11.35776402
1351	11.35623383
1352	11.35587731
1353	11.35489637
1354	11.35388194
1355	11.35306596
1356	11.35224138
1357	11.34827091
1358	11.3476216
1359	11.34667707
1360	11.34371116
1361	11.34235737
1362	11.34181543
1363	11.34096997
1364	11.33946984
1365	11.33842357
1366	11.33742253
1367	11.33728653
1368	11.33513736
1369	11.33465827
1370	11.33417655
1371	11.33259819
1372	11.33215394
1373	11.33130256
1374	11.33010456
1375	11.32934748
1376	11.32787445
1377	11.32693496
1378	11.32657976
1379	11.32532249
1380	11.32163693
1381	11.32097083
1382	11.32070251
1383	11.32019378
1384	11.31963701
1385	11.3189064
1386	11.317365
1387	11.31607544
1388	11.31494099
1389	11.31450982
1390	11.31417023
1391	11.31290638
1392	11.31226136
1393	11.3113947
1394	11.31043336
1395	11.30863897
1396	11.30786182
1397	11.30534932
1398	11.30399615
1399	11.30366482
1400	11.30270581
1401	11.30167626
1402	11.30071596
1403	11.30047811
1404	11.29912025
1405	11.29881674
1406	11.29804078
1407	11.29722748
1408	11.29657075
1409	11.29534409
1410	11.29423218
1411	11.29163904
1412	11.29116818
1413	11.29077863
1414	11.29065139
1415	11.28907665
1416	11.28814365
1417	11.28648121
1418	11.28619752
1419	11.28573166
1420	11.28493949
1421	11.28401622
1422	11.28290133
1423	11.2824525
1424	11.281507
1425	11.28065927
1426	11.2797715
1427	11.2788381
1428	11.27849072
1429	11.27689298
1430	11.27547624
1431	11.27499349
1432	11.27394833
1433	11.27359781
1434	11.27294718
1435	11.27222587
1436	11.27168692
1437	11.27109711
1438	11.26969832
1439	11.26845228
1440	11.2669395
1441	11.26648855
1442	11.2658304
1443	11.26522981
1444	11.26453718
1445	11.26367358
1446	11.26263972
1447	11.26234271
1448	11.26206552
1449	11.26015454
1450	11.25956749
1451	11.25813211
1452	11.25780466
1453	11.25739376
1454	11.25465288
1455	11.2539903
1456	11.25293683
1457	11.25250553
1458	11.25160169
1459	11.25121677
1460	11.25090261
1461	11.25040532
1462	11.24920508
1463	11.24861484
1464	11.24821109
1465	11.24758521
1466	11.24616328
1467	11.24479399
1468	11.24437287
1469	11.24387567
1470	11.24342341
1471	11.24274855
1472	11.24144256
1473	11.24027022
1474	11.239711
1475	11.23869067
1476	11.23803052
1477	11.23743482
1478	11.23695381
1479	11.23569552
1480	11.23482707
1481	11.23355804
1482	11.23270293
1483	11.2322416
1484	11.2315972
1485	11.2306613
1486	11.23000105
1487	11.22900461
1488	11.22857802
1489	11.22730827
1490	11.22678105
1491	11.22600461
1492	11.22568224
1493	11.22416257
1494	11.22346591
1495	11.22275531
1496	11.22197409
1497	11.22143348
1498	11.22064428
1499	11.21995528
1500	11.21893391
1501	11.21773369
1502	11.2166723
1503	11.21630572
1504	11.21526561
1505	11.21419535
1506	11.21370433
1507	11.21297357
1508	11.21243854
1509	11.21085206
1510	11.20850688
1511	11.20812047
1512	11.20730365
1513	11.20668301
1514	11.20579427
1515	11.20471784
1516	11.20387182
1517	11.20336154
1518	11.20253196
1519	11.20212091
1520	11.20165832
1521	11.20141573
1522	11.20066236
1523	11.20025237
1524	11.19916901
1525	11.19821648
1526	11.19771234
1527	11.19743844
1528	11.1962058
1529	11.19546864
1530	11.19464299
1531	11.19333327
1532	11.19252214
1533	11.19162663
1534	11.1903286
1535	11.19016634
1536	11.18949316
1537	11.18842646
1538	11.18765565
1539	11.18626301
1540	11.1854122
1541	11.18498771
1542	11.18469353
1543	11.18388931
1544	11.18095973
1545	11.18019707
1546	11.17956965
1547	11.17806783
1548	11.17723863
1549	11.17671395
1550	11.17649004
1551	11.17548543
1552	11.17451655
1553	11.17337264
1554	11.17292017
1555	11.17234852
1556	11.17201102
1557	11.17146912
1558	11.17124549
1559	11.17045161
1560	11.16911529
1561	11.16882975
1562	11.1676811
1563	11.1665097
1564	11.16596564
1565	11.16482274
1566	11.16354876
1567	11.16287549
1568	11.16219651
1569	11.15923028
1570	11.15830681
1571	11.15790243
1572	11.15726318
1573	11.15654988
1574	11.15594
1575	11.15526325
1576	11.15447542
1577	11.15353266
1578	11.15315682
1579	11.15167902
1580	11.1504674
1581	11.15005821
1582	11.1487697
1583	11.14805207
1584	11.14665033
1585	11.14413626
1586	11.14316427
1587	11.14274082
1588	11.14176304
1589	11.14141101
1590	11.14094816
1591	11.14045996
1592	11.13987039
1593	11.13892337
1594	11.13826979
1595	11.13765627
1596	11.13699278
1597	11.13637086
1598	11.1355658
1599	11.13512163
1600	11.13487495
1601	11.13390404
1602	11.13322293
1603	11.1325728
1604	11.13208877
1605	11.13071491
1606	11.12949873
1607	11.1292417
1608	11.12894946
1609	11.12851146
1610	11.12779783
1611	11.12679224
1612	11.12620231
1613	11.12567446
1614	11.12445092
1615	11.12398169
1616	11.12334882
1617	11.12236214
1618	11.12106701
1619	11.12070485
1620	11.11968952
1621	11.11926631
1622	11.11892682
1623	11.11765327
1624	11.11707007
1625	11.11592744
1626	11.11491698
1627	11.11446251
1628	11.11413993
1629	11.11353645
1630	11.11265278
1631	11.11004646
1632	11.10951101
1633	11.10877037
1634	11.10829555
1635	11.1075169
1636	11.10706933
1637	11.10627277
1638	11.1059894
1639	11.10569996
1640	11.10513168
1641	11.1046218
1642	11.10350256
1643	11.10316676
1644	11.10266817
1645	11.10187926
1646	11.10129219
1647	11.10051039
1648	11.10025535
1649	11.09903469
1650	11.09864828
1651	11.09836244
1652	11.09793463
1653	11.09582529
1654	11.09478945
1655	11.09397454
1656	11.09323286
1657	11.09170112
1658	11.08660912
1659	11.08609306
1660	11.08544739
1661	11.08497157
1662	11.0847192
1663	11.08407307
1664	11.08342576
1665	11.08154671
1666	11.08036848
